id	text
es_393	¿Como se llama el primo vegetariano de bruce lee? - Pues Broco Lee
es_394	¿Cuál es el papá del príncipe azul? - El blue-ray.
es_395	Dejé un camión de quesos mal estacionado y me los rayaron.
es_396	Si mezclas un gato con un grillo. Es un Gatillo.
es_397	Si mezclas un grillo con un gato. Es un Grito.
es_398	¿Cuál es el baile preferido del tómate? - La salsa.
es_399	¿Qué le dice una taza a otra? - ¿Qué taza-ciendo?
es_400	¿Por qué llora el libro de matemáticas? - Porque tiene muchos problemas.
es_401	¿Cómo estornuda un tómate? - Ketchup.
es_402	¿Cómo queda un Mago después de comer? - Mago-rdito.
es_403	¿Cuál es el último animal que subió al Arca de Noé? - El del-fin.
es_404	¿Qué le dice una silla rica a una silla pobre? - Pobresilla.
es_405	¿Qué le pasó a un león que comió espuma? Se volvió puma.
es_406	¿Sabes por qué la escoba recibió el año tan feliz? - Si, porque Ba-rriendo.
es_407	Esta noche voy a beber como los televisores viejos - ¿Cómo es eso? - Sin control.
es_408	Me siento solo -Yo también, sentarse es fácil.
es_409	¿Qué le dice un ganso a una gansa? - Ven-ganza.
es_410	¿Por qué han metido al panadero en el manicomio? - porque ha perdido la ciabatta.
es_411	¿Por qué el programa se llama Bob esponja si Patricio es la estrella?
es_412	Un diente se enamoró de una muela, y todos los demás dientes se picaron.
es_413	¡Si los Zombis llegan a la tercera edad Zombiejitos!
es_414	¿Qué le dice una vela a otra para seducirla? - Me derrito por ti.
es_415	¿Sabéis por qué es buena idea incluir una grúa en un anuncio? ¡Porque tiene mucho gancho!
es_416	¿Qué le dice un robot a otro robot que vuela? - ¿Qué pasa, dron?
es_417	¿Cómo se le dice a un pelo en la cama? -El Vello durmiente.
es_418	Si una monja cómete un delito, y la llevan presa, ¿es sor-presa?
es_419	Camarero, este trozo de carne está blando. -Pues dígale que se calle.
es_420	Trabajaba en una fábrica de zumos, pero lo dejé porque me exprimían demasiado.
es_421	¿Por qué el mar tiene espuma? Porque la sirenita se llama Ariel.
es_422	¿Qué le dice una piedra a otra? La vida es dura.
es_423	¿Qué hace una abeja en un gimnasio? - Zumba!
es_424	En junio vi muchas capillas, y en julio iglesia.
es_425	Dicen que un canguro ha salido enfadado de Mercadona porque le querían cobrar la bolsa.
es_426	¿Últimamente te sientes comprimido? - Zip.
es_427	¿Por qué Messi nunca bautizo a su hijo? - Porque no era cristiano.
es_428	¿Cómo le hace supermán para pasar en medio de toda la gente? - Con súper-miso!
es_429	¿Qué le dice un pan a otro pan? - Te presento a una-miga.
es_430	¿Cómo se dice espejo en chino? - Aitoiyo.
es_431	¿Qué hace un asesino para entretenerse? - Matar el tiempo.
es_432	¿Nivel de inglés? - Alto - ¿Qué es oil? - Vielnes.
es_433	¿Qué le dijo un terremoto a otro terremoto en la escuela? De qué grado eres.
es_434	¿Qué hace una vaca en una mina? - Vaca-minando.
es_435	¿En qué se parece un barco y un ladrón? - En que el barco y el ladrón atracan.
es_436	¿Porque lloró el moquito? Porque se lo sonaron.
es_437	¿Qué le dijo un molusco a otro molusco? Mira cómo-luzco.
es_438	Beyonce debería sacar un álbum de solo beyoncicos.
es_439	¿Todas las películas dirigidas por perros se presentan en el “Festival de Canes”?
es_440	¿Cuál animal les recetan a los enfermos? - el zanate.
es_441	¿Qué le dijo Un Sharpie a otro Sharpie?  ¡Lo nuestro es imborrable!
es_442	¿Dónde cuelga Superman su supercapa? - En superchero.
es_443	"¿Por qué estás hablando con esas zapatillas? - Porque pone converse""."
es_444	¿Quieres salsa? - Sí, mi churri
es_445	¿Qué hace un vampiro conduciendo un tractor? - Sembrar el pánico.
es_446	¿Cómo se dice hospital en japonés? - Otikurotimato.
es_447	¡Me acaba de picar una serpiente!  - ¿Cobra?  - ¡No! Gratis.
es_448	Hola, ¿está Agustín? - No, estoy incomodín.
es_449	¡Estás obsesionado con la comida! - No sé a qué te refieres croquetamente.
es_450	¿Qué le dice un pecoso a otro pecoso? -Te gano por puntos.
es_451	¿Si el COVID hubiera sido ocasionado por pandas ahorita estuviéramos en panda-mia?
es_452	¿Te sabes el chiste de Pocoyó? - No - Tampoco yo.
es_453	¿Como se comunican los veganos? - Con señales de humus.
es_454	¿Qué coche usa Papá Noel? - Un renol.
es_455	¿Por qué Jaimito va con traje y corbata al oculista? Porque va a la graduación de sus gafas.
es_456	¿Qué pasa si tiras un pato al agua? - Nada.
es_457	¿Qué hace una vaca en la playa? Está de vaca-ciones.
es_458	¿Qué le dijo un tacón triste a un tacón feliz? ¿tacotento?
es_459	¿Por qué el farmacéutico cerró su farmacia? - Porque no tuvo más remedio.
es_460	Un acróbata de circo se cayó. Lo cargo el payaso.
es_461	La fruta favorita del toro. La toro-nja.
es_462	¿Quién murió, Chávez? - No, no ché.
es_463	Iba a contar un chiste sobre el aborto, Pero no me nació.
es_464	¡La bebida favorita del pulpo es el zumo con pulpa!
es_465	¡Padre! ¿He pecado? - No hijo, he pollo.
es_466	¿Que se pone superman cuando sale de ducha? Súper-fume.
es_467	¿Cuál es el lápiz más peligroso? - lápiz-tola.
es_468	¿Qué hace el oso con Masha? - Tortillas.
es_469	¿Sabes que me gustan los mapaches? - ¿Cuánto? - Mapachionan.
es_470	¿Qué le dice un techo a otro? - Techo de menos.
es_471	¿Qué le dice el uno al diez? Por lo menos yo soy sincero.
es_472	¿Por qué Bob Esponja no va al gimnasio? - Porque ya está cuadrado.
es_473	Oigan cuando un vegano muere, ¿se reencarna o se reenverdura?
es_474	¿Qué hace una vaca con los ojos cerrados?  Leche concentrada.
es_475	¿Porque los hospitales de Paraguay operan afuera? - Porque es de mala suerte abrir un paragua dentro.
es_476	Dizque se murió Por Peye.
es_477	¿Quién es más grande con un año un niño o un pollo? -El pollo porque tiene año y pico
es_478	¿Dónde tenía Aladino la lámpara maravillosa? - Al ladin.
es_479	¿Por qué corres a ese camión? - ¿No ves que dice corralón?
es_480	¿Si metes un ordenador en un acuario, se convierte en una PCra?
es_481	Usted ha cometido un crimen matemático. Lo asumo. Pues lo ar-resto.
es_482	¿Qué es lo que siempre dice el dios del Excel? Excel-ente.
es_483	¿Qué le dice un refresco a otro cuando uno entra en la casa del otro? Bienbebido.
es_484	¿Qué es un McDonald's en el mundo Pokémon? - Un Restaurante de comida rapidash.
es_485	¿Como se llama la película en la que hay más famoso en una guerra? - Star Wars.
es_486	¿Qué hace una checoslovaca? - Checoslomu.
es_487	¿Por qué las focas del circo miran siempre hacia arriba? - Porque es donde están los focos.
es_488	¿Dónde está mi táper? - Ta perdido.
es_489	¿Y no has tenido contacto con contagiados de COVID? -No que yo Cepa.
es_490	¿María si me pegara un tiro lo sentirías? - Claro Paco, no soy sorda.
es_491	Vamos a montar un grupo de música country. Mi hermano toca la guitarra, yo el violín... ¿Y el banyo? - Al fondo a la derecha.
es_492	¿Dice usted que es inspector de hacienda?  Sí - ¿Y esas plumas de la cabeza? -Soy de la tribu Taria.
es_493	¡Esta leche no está buena! ¡Y mañana Navidad!
es_494	Por qué doblan las campanas - Porque la están por guardar.
es_495	He dedicado veinte años de mi vida a estudiar el comportamiento de los crustáceos - Siempre has sido una persona muy perceberante.
es_496	Saben porque 59 está siempre de pie. - Porque después sesenta.
es_497	¿Por qué has doblado tanto el mapa de las Islas Canarias? -Es que ponía archipliégalo.
es_498	¿Qué le dice un 2 a un 0? - Veinte conmigo.
es_499	Hola, me llamo Bruce Willis y tengo un hijo llamado Kevin - Oh, Kevin Willis - Gracias, es una fragancia nueva.
es_500	Estoy reventado, ayer me pegaron una paliza con una guitarra, un violín y hasta con un ukelele, todo concuerda.
es_501	Creo que tú y yo estamos juntos en coro, - No, en canto - Que sí, preciosa
es_502	¿A qué se dedica? - Trabajo en importación y exportación - Importante - Sí y exportante.
es_503	Amiga, cuando me presentaste a tu flaco me di cuenta que tienes Covid. - ¿Por qué? - Porque no tienes olfato ni gusto.
es_504	¿Tienen cocos? -Si - ¡Uy, que miedo!
es_505	¿Cómo le pusiste a tu tabla de surf? - Pa ola.
es_506	En la cama estoy como un dragón - ¿De caliente? - No de komodo.
es_507	¡Capitán, hay un agujero en el barco! - Llame al pirata pata palo - ¿Para qué? - Pues pa tapalo.
es_508	¿Cómo se escribe nariz en inglés? - Nose.
es_509	Si un fisioterapeuta es muy feo... ¿Es un adefisio?
es_510	¿Por qué nadie puede robar el wifi del Vaticano? - Porque es cón-clave.
es_511	Soy una persona muy independiente - ¿Y de qué trabajas? - Soy dependiente.
es_512	Doctor, creo que tengo paperas. - Pues toma 2€ y ya tienes para plátanos.
es_513	¿Cuál es la diferencia entre un volcán y un terremoto? ¿Que el terremoto ensucia - Y el volcán?  -¡Ps lava!
es_514	¿Si te pillan manoseando a Hulk, te han cogido con las manos en la masa?
es_515	¿Dónde está el pantalón corto? - En el armario, cambio.
es_516	¿Manuel, tu coche es automático? - Es manual - ¿Manual, tu coche es automático?
es_517	Mamá en el colegio me insultan. - ¿Quién? - Los veganos. - ¡Me cago en sus huertos!
es_518	Última hora, los precios de armas de fuego se disparan.
es_519	Por favor me abre, vengo a ver a un familiar - ¿A quién? - A Bryan - ¡Uy, ¡qué impaciente!
es_520	¿Qué hace un sobre ardiendo? - Se está sobrecalentando.
es_521	¿Qué colonia usas? -Ninguna. Me ducho y me fumo 3 porros así salgo de casa limpito hiperfumado.
es_522	¿De dónde eres? - Kansas - Perdone usted, ya no le pregunto más.
es_523	¿Y quién dices que inventó la escritura cuneiforme? -Es secreto de sumerio.
es_524	¡Vaya fortuna que ha hecho Henry Ford con los coches! - ¡Y su hermano Roque Fort con los quesos!
es_525	Los actores que solo participan en películas son mejores porque son fuera de serie.
es_526	Mi suegra es bruja, hace ritos satánicos, ¡Les prende fuego a ovejas! - ¡uy y que macabra! - No, quema oveja.
es_527	 ¿Cómo se llama el supermercado del desierto? - Mercaduna.
es_528	¿En qué trabajas? -Pelo papas - ¿Eres cocinero? - No, peluquero en el Vaticano.
es_529	El taxista dijo, No cabe duda.  Entonces, duda se fue caminando.
es_530	¿Qué queso prefieres Sherlock?  - El Emmental, querido Watson
es_531	¿Porque Sylvester Stallone no puede anclar su barco en el puerto? Porque Jean Claude Van Damme.
es_532	¿Qué le dice un pingüino a una pingüina? - ¡Cómo tú ningüina!
es_533	Buenos días, quiero una camiseta de un personaje inspirador. - ¿Ghandi? - No, mediani.
es_534	¿Qué le dice un ciego al otro? - Ojalá lloviera. - Ojalá yo también.
es_535	Me ofrecieron un curso de esgrima y otro de albañilería. Estoy entre la espada y la pared.
es_536	¿Cuál es el colmo de un libro? -Que en otoño se le caigan las hojas.
es_537	Había una vez una carne molida y no fue a trabajar.
es_538	Me he tatuado un tribal. - ¿Con todas las preguntas y todo?
es_539	Había un pez que quería ser locutor. - ¡Salió al aire y murió!
es_540	Padre, he pecado - No hijo, he canne.
es_541	¿Qué bien huele tu casa? Claro, si es de estilo colonial.
es_542	¡Barbie está embarazada! - ¿Y quién es el padre? - Ken sabe.
es_543	Felicitad a vuestros teclados, hoy es Santa Tecla.
es_544	¿Qué es un Parlamento? - Son las pastillas Par dolor.
es_545	¿Al final te acosaste con la mujer del jefe? - Sí, aunque mi trabajo me costó.
es_546	¿Por qué se quitó Franco de las clases de baile? Porque era un poco compli-caudillo.
es_547	Una bacteria anaerobia estudió para locutor de radio, pero cuando salió al aire se murió.
es_548	En el hospital se quedaron sin anestesia, y el otro le pregunta. - ¿Y qué pasó? A la cual le respondió. -  Se acabó lo que Sedaba.
es_549	Oye se murió Amparo… Vaya lo siento mucho, y ¿Cómo está su marido? - Desamparado.
es_550	¿Qué es un dolor que se me pasa de acá para acá, y de acá para allá? - Un dolor pasajero.
es_551	¿Sabes qué viene después de USA? - USB.
es_552	Buenas tardes, ¿Me da un iPhone? - ¿diez? - ¡Le dije uno!
es_553	¿Cuál es la monja más mordaz del convento? Sor Casmo.
es_554	¿Qué tipo de leche da más grima? La leche dentera.
es_555	¿Cuál es el colmo de un chef machista?  - Cocinar paella.
es_556	¿La M con la A? -Ma - Y todo junto y con tilde? -Matilde.
es_557	¿En qué se parecen los pueblos este verano y la enfermera que me ha sacado sangre hoy? - En que no verbena.
es_558	¿En que viajan 8 músicos? -En Do Re Mi.
es_559	Señor puedo alquilar “Batman Forever” - Imposible, tiene que devolverlo
es_560	Hola, soy homeópata - Es un placebo conocerte.
es_561	Si pasamos toda la relación durmiendo, ¿Nuestra relación es de ensueño?
es_562	Abuelo, ¿por qué estás delante de la computadora con los ojos cerrados? - Es que Windows me dice que cierre las pestañas.
es_563	Vendí todas mis sillas, porque a nadie le importa cómo me siento.
es_564	Un señor tuvo un accidente ortográfico, quedo en coma.
es_565	¿Saben por qué Superman se recarga con el sol? - Porque está activando la vitamina D en su cuerpo.
es_566	¿Qué le dice el timbre al dedo? -Si me tocas, ¡grito!
es_567	¿Usted es Clara?  - Claro - Disculpe, señor.
es_568	¿Por qué las personas disparan al reloj? - Para matar el tiempo.
es_569	¿Porque los Cordobeses cuentan los mejores chistes? - ¡Porque tienen AltaGracia!
es_570	¿Que se pone superman cuando sale de ducha? - Súper-fume.
es_571	¿Tú sabes si horchata lleva H?  - claro que lleva si no sería horcata.
es_572	¿Si tu cuñado disléxico habla mal del limón? - ¿Ácido cítrico?
es_573	¡Estoy harto de que la gente hable a mis espaldas! - Señor, usted es taxista.
es_574	¿Tu cuñado a qué se dedica? - Es quiosquero - Ya, y nosotros a ti un montón, pero ¿a qué se dedica tu cuñado?
es_575	¿Qué sale de cruzar un dragón y una gallina? - Pollito asado.
es_576	Vengo de Kuala Lumpur para pedirle la mano de una de sus hijas. - De cuala? - Lumpur!
es_577	Una abuelita se fue a sacar la visa y como se la dieron se convirtió en visabuela.
es_578	¿Y Thomas?  - No, yo no tomo nada.
es_579	Había un cocinero que era un cocinero tan feo, que hacía llorar a las cebollas.
es_580	Oye, ¿qué hora tienes? -Las diez menos diez. - ¡Entonces no tienes nada!
es_581	Cuando un ocho se cae es infinitamente gracioso.
es_582	¿Se te ha quemado mucho la casa? - Calcinada - Menos mal.
es_583	¿Cuál es el líquido más conformista? -El agua exigenada.
es_584	Si alguien va al Polo Norte y no sabe que decir, se le acerca un esquimal y le cuenta un chiste... ¿se puede decir que rompe el hielo?
es_585	¡Rompamos las reglas! - ¿Y con qué subrayamos?
es_586	¿Sabes cómo sube Thor a un edificio alto? - En Eleva-Thor.
es_587	¡Ya he metido cuatro libros de autoayuda en el maletero, y el coche sigue sin arrancar!
es_588	¿Qué le dijo un perfil de Instagram a otro perfil de Instagram? - Me parece que me siguen.
es_589	El programa no responde. - Yo no le he preguntado nada.
es_590	Una familia ocupó un terreno en Hawaii. Ahora a ver quién la desaloha.
es_591	¿De qué se quejan siempre los astronautas? - De falta de espacio.
es_592	¿Cuál es el tiempo futuro del verbo bostezar? - Dormiré.
es_593	Hoy maté una pulga inglesa - ¿Cómo sabes que es inglesa? - porque estaba en la ingle.
es_594	¿Cuál es alimento favorito de los surfistas? - La gran-Ola.
es_595	¿Sabes que le dice un .gif a un .jpg? - ¡Anímate hombre!
es_596	¿Cuál es el colmo de un epidemiólogo? - Hacerse viral.
es_597	¿De qué murió la madre de Kung-Fú? - De Kungfuntivitis.
es_598	¿Cuánto cuesta alquilar un coche? - Depende del tiempo. - bueno, digamos que llueve.
es_599	Por qué EE.UU no puede jugar al Ajedrez? - Porque le faltan las Torres.
es_600	¿Hace mucho que espera?  -Yo nunca he sido una fruta.
es_601	Mira, ¡una piedra preciosa! - Pero es un ladrillo. - Sí, pero a mí me gusta.
es_602	María y Teinflo fueron a la peluquería, María se hizo los rulos y Teinflo las mechas.
es_603	Un café de escapó de la cárcel y se volvió expreso.
es_604	A ver Jaimito ¿Nuestro héroe de la patria murió en? - ...fermo, profesora!
es_605	¿Por qué el Papa le paga alquiler a Batman? -porque vive en el BAT-icano.
es_606	Batman! ¿Qué haces trabajando en este chiringuito? - Preparando BAT-idos.
es_607	¿Qué es un trineo con ciervos en Asturias? -Un transporte de energía reno-vable.
es_608	Había un perro que se llamaba pegamento se calló y se pegó.
es_609	¿Tenéis zapatazos del 36? - No, de la guerra no nos quedan.
es_610	¿Qué le dices a un ácido cuando te viene a molestar? – Aminoácido.
es_611	Mira pues a mí no me gusta hacer negocios con calvos, me parece muy descabellado.
es_612	¿Mamá, mamá que hace Batman con la bolsa de basura? - la bat-irar.
es_613	¿Cómo se llama la mujer de Peret? - Peretty Woman.
es_614	No queremos mascarillas - Queremos masbaratillas.
es_615	¿Cuál es la planta que camina? - La planta de los pies.
es_616	¿Cómo se llama la primera contagiada de Coronavirus? - Inés tornudo.
es_617	¿En qué idioma hablan las tortugas? - En tortugués.
es_618	¿Como se llama el día de los enamorados en Palestina? - San Palestín.
es_619	Jefe, tiene una reunión a primera hora - Posponlo -Pos ya lo he puesto.
es_620	¿Cuánto es un pingüino menos un pingüino? - Ningüino.
es_621	¿Profe, usted que estudió?  - Diseño-Seño. - ¿Usted que estudió?
es_622	A la persona que robó mis antidepresivos - ¡Espero que estés contento!
es_623	Me he comprado dos motos pequeñas.  - ¿Vespinos?  - Cuando voy al monte.
es_624	¿Por qué los submarinistas se tiran hacia atrás? - Porque si se tiran hacia delante caen dentro del barco.
es_625	¿Qué le dice un río a otro río? - ¡Me lleva la corriente!
es_626	¿Y para qué es una pala? Pala-cabal.
es_627	¿Qué le dice un árbol a otro árbol? – ¡Nos dejaron plantados!
es_628	Conocí a mi novia en un ascensor, soy el amor de subida.
es_629	¿Doctor, creo que soy alérgico al vino? - ¿A qué vino? - A consulta.
es_630	¡Las máscaras de protección suben de precio! Ahora son mas-carillas.
es_631	¿Saben que dijo el gato que chocó su carro? Miaaaaaauuuto.
es_632	Tu hermana sigue de novia con el de la funeraria. Sepelio.
es_633	Una comedia con una mamá zombi, se llamaría combi.
es_634	Doctor, soy asmático, ¿es grave? - No, es esdrújula.
es_635	¿Qué significa sin-táxis?  - Que tienes que coger el autobús.
es_636	Que mal me caen los químicos, los sodios.
es_637	Mamá, mamá, en el cole me tiran migas de pan. - No les hagas caso, Paloma.
es_638	 ¿Sabes cuánto pago de alquiler por la frutería? - No, ¿cuánto? - Pimientos euros.
es_639	Albert Einstein era un genio, pero su hermano Frank. - Era un monstruo.
es_640	El día que se sepa cuánta gente con apellido Díaz haya en el mundo, se acaba todo… Porque ahí sí los Díaz van a estar contados.
es_641	¿Un cacahuete flotando en el agua, sigue siendo un fruto seco?
es_642	¿Qué es la pintura al fresco? - La que se realiza hoy.
es_643	Yo soy muy devota. - Pues yo soy más de sandalia.
es_644	¿Qué busca, don Francisco? - Unos papeles que tenía por aquí con poesías. - ¿Sonetos? - Ah, pues sí, estos son, muchas gracias.
es_645	Llevo toda la vida buscándote le dijo mi calcetín a su par perdido.
es_646	¿Será que los astronautas nunca se echan novia porque necesitan su espacio?
es_647	Tengo un chiste sobre frutas, pero no puedo contártelas. ¿Por qué? Porque le faltan madurar.
es_648	¿Tienes problemas de rendimiento en tu trabajo? - No que va, yo me rindo fácilmente en cualquier sitio.
es_649	Me puedo pasar horas leyendo Quevedo. Sé que es solo una palabra, pero me encanta.
es_650	¿¿Cómo se llamaba aquél aristócrata que siempre llegaba tarde?? - El Conde Mora.
es_651	¿Profe me regañaría por algo que no hice? - por supuesto que no - Que bueno porque no hice la tarea.
es_652	¿Por qué el César siempre iba en sandalias? - Porque era julio.
es_653	¿Sabes cuál es el queso al que le temen los hombres? - Al quesomos.
es_654	Intenté conquistar a una programadora, pero no sé de-Java.
es_655	Le hablo a esa programadora y no responde. - ¿Has probado com-Pilar?
es_656	¿Como se dice eyaculador precoz en japonés? - Yata.
es_657	Soy una máquina multiplicando. - ¿Una portenta? - Treinta.
es_658	¿Sabes dónde vive Iron Man? - Iron know.
es_659	¿Cuál es el útil escolar que te saluda? - La cuadernola.
es_660	Drácula se murió en un abrir y cerrar de ajos.
es_661	¿Cuánto espacio va a dejar el Reino Unido cuando se marche de la UE? - 1 GB.
es_662	Mi computadora pesa 8 kilos. Pregúntenme ¿cómo lo sé? Porque la PC.
es_663	Si me descargo una película en Jamaica. ¿Soy el pirata del caribe?
es_664	Una amiga mía fue al cine y murió atropellada. La babosa no vio el trailer.
es_665	A tu licitación le falta la Fe para ser felicitación.
es_666	Cuando un queso sueña feo, tiene quesa-dillas.
es_667	La red que sirve para darle más sabor a mis botanas: La Dip Web
es_668	Si un gitano tiene una frutería, ¿Qué vende? ¿Papayas y pa-payos?
es_669	Usted ha cometido un crimen matemático - Lo asumo - Pues lo arresto.
es_670	El colmo de un cocinero: que esté todo el día entre fogones y le falte un hervor.
es_671	Hay 10 tipos de personas: los que saben binario y los que no.
es_672	¿En qué se parecen los árboles de navidad y las piernas de tu suegra? - En que los dos tienen el cableado por fuera.
es_673	En los carretes de los zancudos siempre hay algo pa' picar.
es_674	¿De que murieron los Tiranosaurios Rex? - De comezón.
es_675	Me comí un completo desmayado - Tenía mayo y se la saqué.
es_676	Este es un año que se verá mejor. Será un año 20 20.
es_677	Ayer conté un chiste sobre resmas de papel y solo le gusto A4.
es_678	¿Cuál es la comida que siempre se enferma en navidad? - El Tamalito.
es_679	¿Alguien que quiera salir hoy? - ¿A parte de los que están presos?
es_680	¿Cuál es el ave que mejor baila? - El flamenco.
es_681	El mejor nombre para un gato: Excusez Miau.
es_682	¿Cuál es el animal que pare con más dolor? - El congrio, porque pare congritos.
es_683	¿Papá Noel? - No, sí él.
es_684	Como dijo Jack el Destripador vayamos por partes.
es_685	Si tú novio se llama Salvador no es tu novio - Es tu Chava.
es_686	¿Dónde vas con tantos filetes? - Al Festival de Cannes.
es_687	¿Cuál es la ciudad más limpia de México? - Acá-Pulcro!
es_688	Cuáles son los mejores dulces mexicanos que le gustaban a Michael Jackson – ¡Los escuincles!
es_689	¿Cuál es el colmo de Batman? - Que lo Robin.
es_690	Si le enseño a manejar a alguien, ¿Soy autodidacta?
es_691	Dos patos hacen una carrera. ¿Cómo acaban? ¡EMPATADOS!
es_692	¿Qué hierro toma? - Ferrovial.
es_693	Un payaso que se quedó dormido en una fiesta y lo despintaron.
es_694	Discutir con un DJ es imposible. Siempre está cambiando de tema.
es_695	¿Qué le dice una morsa a otra morsa? - ¿Almorsamos o qué?
es_696	¿Es usted el encargado de la piscina? - Pues cloro que sí.
es_697	"Me pregunto si me pusieron ""Mar "" para garantizarme una vida bien salada."
es_698	Un amigo que es soldado me contó que le ordenaron salir a la calle. Se cayó a un hoyo y se desoldó.
es_699	¿Qué le dijo un bosque a otro bosque? - ¿Y vos qué?
es_700	¿Qué pasa si te expulsan de 4 universidades? Que estás perdiendo facultades.
es_701	El salón de la casa de Gandalf ¿Es la sala de Istar?
es_702	Cuando el Pikachu y el Raichu se van a la cama, hacen muchas cosas Pikantes.
es_703	Si car es coche y men es hombre, mi abuela Carmen es un transformer.
es_704	Un caballo en Halloween ¿Truco o trota?
es_705	¿Cuándo una otaku tiene óvulos listos, entonces se puede decir que esta UwUlando?
es_706	Jaimito ¿cuántos metales conoces? - Barios.
es_707	¿Si la tierra es redonda y se llama planeta, si fuera plana se llamaría redondeta?
es_708	¿Como llega Batman a su funeral? BaTieso.
es_709	¿Quién es el niño más tranquilo del mundo? - El hijo de Superman porque es Supermansito.
es_710	Jaimito, dime cinco cosas que contengan leche. - Cinco vacas Señorita.
es_711	¿Usted escucha voces en su cabeza?  - Dice que no señor.
es_712	¿Los romeritos son los niños que van a la Romería?
es_713	¿Qué haces esta tarde? -Iré al óptico y luego ya veré.
es_714	¿Para qué quiere un oso panda unas zapatillas? - Pandar.
es_715	¿Cuál es la Barbie que hace asados? - La Barbiecue.
es_716	¿Qué le dice un felino a otro? - ¿Jaguar you?
es_717	Judas: ¿Cara o cruz? - Jesús: ¡Cruz!
es_718	¿Seguro que has superado tu obsesión por los licores? - Claro que sí! ¡Te lo orujo!
es_719	¿Por qué las iglesias tienen las puertas tan altas? - Para que entre el Altísimo.
es_720	Los extraterrestres ya no quieren visitar la Tierra, porque vieron las reseñas y solo tenemos una estrella.
es_721	La dejé por su adicción a una fruta seca. nu-ez para mí.
es_722	"Había una vez un tomate en una discoteca y dijo "" pónganme una salsa"" y lo aplastaron."
es_723	¿Qué le dice un ojo a otro? - Entre nosotros hay algo que huele.
es_724	¿El dictador más afín a la flora? - Arbusto Pinochet.
es_725	Cuando un ciego quiere ligar con otro en una fiesta, le pregunta ¿Me concedes este braille?
es_726	¿Qué hace un hombre perdido en medio del mar? - Nada.
es_727	¿Es sordo ese personaje? - Peor, le gusta Mozart.
es_728	¿El Mar Angosto, cuando llega el invierno se convierte en el Mar Diciembre?
es_729	¿Podría echarme una foto sin Flash? -Si claro. -Y Flash se quedó sin foto.
es_730	¿Por qué un pato usa tinder? - Patontear.
es_731	Me robaron todas las sillas de mi casa, no sabes cómo me siento ahora.
es_732	¿Qué sistema operativo usan en los ordenadores de las ópticas? - Windows vista.
es_733	¿Qué hacen los hippies antes de hacer Popis? Hacen peace.
es_734	Para ser un cowboy ¿Hay que ir a la espuela?
es_735	Mi escritor favorito para leer en fin de semana es Julio Viernes.
es_736	¿En qué se transforma un pájaro cuando le pasa una apisonadora por encima? - En una avellana.
es_737	Fui a alcohólicos anónimos y ningún anónimo, todos conocidos.
es_738	Hay dos panaderías en mi pueblo. Y han secuestrado al panadero. Ahora está en panadero desconocido.
es_739	¿Sabías que hay un mundo por fuera de internet? -No te creo, pásame el link.
es_740	¿Con los huevos de Asgard se hacen Thortillas?
es_741	¿Cómo se dice pequeño en japonés? Ta-chi-quito.
es_742	Detective, hemos encontrado restos de un bollito suizo - Ha debido ser un suicidio.
es_743	Tengo dos vecinos. Óscar de la Renta y Pablo de la hipoteca.
es_744	¿El primo cerdo de Bruce Lee es Jaba Lee?
es_745	¿Los elfos más brillantes? Los elfos foritos.
es_746	¿Si una pistola es de color blanco el atraco se considera con arma blanca?
es_747	¿Cuál es el colmo de un zurdo? - Estudiar la carrera de derecho.
es_748	¿Cuál es la vocación artística preferida de una vaca? - La muuusica.
es_749	¿Por qué los mexicanos somos malos en el billar? - Porque nos comemos los tacos.
es_750	Entra Jesucristo a un bar y todo el mundo se empieza a reír. Es la gracia del señor.
es_751	Esta es mi hija, la menor. - Ah, pues este es mi hijo, fa sostenido.
es_752	¿Cuál es el utensilio más feliz del mundo? - La escoba por qué. - ba-rriendo.
es_753	¿Si Pinocho y Groot se pelean, salen tablas?
es_754	¿Por qué la gallina se regresó? - Por sus huevos.
es_755	¿Como se llama Estados Unidos cuando se hunde? Estados hundidos.
es_756	¿Cuál es el colmo de Doha? Vivir en una paradoha.
es_757	¿Cuándo el entrenador del Chelsea va al dentista se puede decir que se hace una limpieza de Sarri?
es_758	¿Qué le dijo una iguana a otra iguana? - Somos iguanitas!
es_759	¿Por qué los osos panda no se disuelven en agua? - Porque no son polares.
es_760	¿Como se llama la secretaria de Batman? Bati la fea.
es_761	¡Hay personas que piensan que eres Google! Solo te buscan cuando necesitan algo.
es_762	¿Como emborrachas a un frijol? Fácil te lo comes y sale pedo.
es_763	¿Si meo desde un árbol? ¿Me ando por las ramas?
es_764	¿Qué planeta va después de Marte? - Miércole.
es_765	¿Cómo se dice pan duro en francés? - pan de antié.
es_766	¿Cómo se dice suegra en ruso? - Estorva.
es_767	Sólo hay dos palabras en el mundo que te abrirán muchas puertas. Jale y empuje.
es_768	¿Si le doy una hostia a Fran Rivera y Marilyn Manso? ¿Doy hostias a diestro y siniestro?
es_769	¿Por qué el mar es azul? Porque los peces dicen blue, blue.
es_770	¿Ustedes saben cuál es el instrumento que menos le gusta a la gente del partido comunista y el frente amplio? - El contrabajo.
es_771	¿Por qué la gallina cruzó la cinta de Moebius? Para estar del mismo lado.
es_772	¿Pepito que vas hacer cuando seas grande? – Pepe.
es_773	Me caen bien los submarinistas porque en el fondo son buena gente.
