id	text
fr_2590	Je me suis cassé la cheville au bal de promo. Au moins ma partenaire de danse a compris que je craquais pour elle.
fr_2592	Je m'appelle César, tête d'affiche du cinéma français.
fr_2593	Je m'appelle Manu, et je suis dans la manucure
fr_2594	Elle avait tellement le sens des affaires qu'elle sentait les bons plans à plus de deux kilomètres pour le prix d'un.
fr_2595	J'ai voulu faire des études de psychologie pour étudier Freud, mais l'université est une Jung-le
fr_2596	Alors, comment va le commerce des fleurs? Oui, ça s'épanouit bien.
fr_2600	On m'a un jour accusé d'avoir volé des vieux timbres rares qui valaient très cher, ce que j'ai nié en bloc.
fr_2604	Je ne voudrais pas être le fils de Hulk, aucune envie de vivre avec un père vert !
fr_2605	LES ANCIENS PRÉSIDENTS ne meurent jamais, ils passent juste par leur cabinet.
fr_2606	""" Félicitations, tu es diplômé "", dit Tom avec diplomatie."
fr_2607	Charon s'est défendu en cour de justice en faisant appel à son droit de port d'âme
fr_2612	Si vous avez un torticolis, tordez le cou aux idées reçues : c’est peut-être à cause du yoga !
fr_2613	""" Ces derniers temps, j’arrête pas d’écouter les concertos brandebourgeois "" rabâche Tom."
fr_2615	Lorsque je me suis fait voler ma PlayStation, ma famille était là pour me consoler.
fr_2617	Pouvez-vous lire de la musique ? le chef de groupe a demandé notamment.
fr_2621	J'ai essayé d'apprendre à conduire une voiture à boîte manuelle mais je n'ai pas trouvé le manuel.
fr_2622	Son père était cycliste professionnel. Elle en connaissait un rayon!
fr_2625	Un marchand du souk en a eu assez que j'insiste pour négocier les prix et m'a bien fait comprendre que je commençais sérieusement à lui faire suer le burnous.
fr_2626	La gravité à tendance à rabaisser les gens.
fr_2634	Je peux lire dans les psaumes de vos mains.
fr_2638	Champagne, dit Tom, qui avait toujours une réponse toute fête.
fr_2639	Allons à la salle de muscu poids-reauter un moment
fr_2643	Amène moi un élastique, et que ça saute !
fr_2644	"3,14159265"", dit Tom, qui n'était point impie."
fr_2647	"""Je... gagne ma... vie... en... cou... pant des... arbres"", dit Toto d'une manière hachée."
fr_2648	"Il était une fois une très belle princesse,"" grimmaça Tom."
fr_2649	Les vieux guitaristes ne meurent jamais, ils finissent juste par gratter les fonds de tiroir.
fr_2655	"“Je sais ce qu’on devrait mettre comme herbe là-dedans"", dit Tom, le thym pâle."
fr_2659	Hier, j'ai accidentellement avalé du colorant alimentaire. Le médecin me dit que je vais survivre, mais je me suis vu mauvir.
fr_2660	Je me demandais pourquoi la balle de baseball était de plus en plus grande. Puis j'ai pris le coup.
fr_2661	Le temps passe vite quand on suit le fils.
fr_2663	Comment on joue au billard américain ? Je n'en ai pas la queue d'une idée!
fr_2665	Celui qui a volé un calendrier n'a pas eu son treizième mois.
fr_2667	Je m'appelle César. Je suis une star du cinéma.
fr_2670	Vous la diriger, elle vous emmènera.
fr_2673	Parler d’un nouveau puits de mine le touchait au plus profond de lui.
fr_2675	Elle était une simple fille de marchand de fruits et légumes, mais, oh, elle avait toujours la banane.
fr_2680	Deux frères se sont battus pour une partition mais leur mère voulait garder le morceau.
fr_2688	Un politicien ayant un mauvais dos a besoin de beaucoup de soutien.
fr_2697	Il s'est noyé dans les détails à propos du nouveau puits à creuser.
fr_2698	Ce café était bon pour sa valeur sédimentale.
fr_2700	Le percussionniste était très bon à analyser les symboles.
fr_2703	Le meilleur du café glacé depuis 1960.
fr_2706	J'ai appelé le zoo au téléphone mais la lionne était occupée.
fr_2707	Depuis que mon appareil est tombé dans mon chocolat chaud, mes photos sont devenues laiteuses.
fr_2709	L'inventeur de l'échelle fahrenheit a résolu le problème par degrés.
fr_2711	Les avocats doivent aimer naviguer car on les appelle toujours à la barre.
fr_2712	Les ongles de pied sont des choses qui rentrent par un orteil et ressortent par l'autre.
fr_2713	Comment imprime-t-on les images de la banquise? Sur papier glacé
fr_2719	Il y a beaucoup de gens qui accordent du crédit au seigneur, mais peu lui fournissent de l'argent.
fr_2722	Les vendeurs de bagages doivent avoir plus d'un tour dans leur sac.
fr_2726	Un programme informatique relié à une chaise électrique devrait voir son exécution soigneusement vérifiée.
fr_2729	Le voleur qui a dérobé un calendrier a pris douze mois.
fr_2732	Réfléchissez bien Mlle Fey... Ou plutôt, Mlle Méfaits.
fr_2736	Les vieux randonneurs ne meurent jamais: ils GR à jamais.
fr_2741	Les avocats sont des gens admis au Barreau pour envoyer d'autres gens derrière les barreaux.
fr_2745	Le boulanger local payait son personnel sur la base d'un taux faramineux.
fr_2749	Un cannibale a pris goût à la religion après avoir mangé un missionnaire.
fr_2752	""" Mazout ! J’ai trouvé du pétrol ! "" s’exclame Tom."
fr_2753	Pour les caissiers, les bons comptes font les bons amis.
fr_2754	Un groupe appelé Ballons chantent de la musique pop.
fr_2755	L'important pour progresser au billard, c'est de se dire qu'on tient le bon bout.
fr_2757	Les chiens possèdent-ils des clebs USB ?
fr_2758	Les anciens boulangers ne meurent jamais, ils arrêtent juste de se faire du blé.
fr_2760	Travailler dans une patisserie, c'est métro, rouleau, dodo.
fr_2763	Les questions les plus brûlantes étaient toujours réservées au chef des pompiers.
fr_2776	Certains cambrioleurs sont toujours à la recherche d'une fenêtre de tir.
fr_2777	fourrure-nisseur de bonnes truffes.
fr_2778	"""J'ai trouvé du pétrole !"" s'exclama Tom, puisant dans ses dernières ressources."
fr_2783	Chez les scouts, on a appris à faire des nœuds. C'était très intéressant, personne ne s'est lacet.
fr_2786	Yikes! Prendre des vitamines n'a jamais été aussi frais.
fr_2787	J'ai terminé mon examen de trigonométrie sans qu'il y ait un secant à perdre.
fr_2790	"Admettre ses limites : "" Comme les patients d'un osthéopate, j'en ai plein le dos. """
fr_2794	J'ai cherché mes parents pendant des années, j'ai finalement retrouvé ma mer à St Malo.
fr_2795	Hubble est un télescope qui vaut le coup d’œil.
fr_2801	Les vieux guitaristes ne meurent jamais, ils ont seulement la corde au cou.
fr_2804	-Appelle moi un taxi. -Ça roule, t'es un taxi
fr_2805	Après un long hiver, les plantes décidues cessent d'être caduques.
fr_2806	Tout le monde fut choqué d'apprendre que le coiffeur s'éteint
fr_2807	Dans le roman, les amants se retrouvent en secret à la fin. Quel datenouement !
fr_2808	Le projet de recherche de l'astronome ne lui a pas valu le prix Galaxy convoité, mais il a reçu un prix de constellation.
fr_2811	Un cow-boy, artiste à ses heures perdues, était un fin traceur.
fr_2815	Les constructions ferroviaires sont en bonne voie.
fr_2816	Pas d'insomnie pour les hôteliers. Dès qu'ils se mettent au lit, ils s'endorment deux suites.
fr_2819	"""Je me sens vidé"", expliqua Toto, après avoir vidé son sac"
fr_2821	Quel est le comble pour un couple qui a 8 enfants ? De ne pas s'y apparenter
fr_2826	Peu après avoir rejoint le groupe, le guitariste a été instrumentalisé.
fr_2828	J'avais peur des haies, mais je suis au-dessus de ça maintenant.
fr_2830	J’en suis à la moitié de l’ascension de la montagne, dit Tom au bord du précipice.
fr_2831	Le plombier a dû démissionner, car son métier lui drainait toute son énergie.
fr_2832	Les stylos éliminables étaient une bonne idée sur papier.
fr_2833	Quelle est le meilleur endroit où se trouver pendant un tremblement de terre? Dans un avion.
fr_2840	Les avocats doivent aimer l'alcool, car ils sont sans cesse appelés à la bar.
fr_2844	J'ai été exclu de la classe de maths pour un trop grand nombre d'infractions.
fr_2845	"Pourquoi le koala n'a pas été retenu pour le poste?
Parcequ'il n'était pas assez koalifié."
fr_2849	Les mathématiciens sont généralement plus sujets aux infections des sinus.
fr_2850	Quel est le comble pour un guitariste ? Jouer comme un manche.
fr_2853	C’était peut-être une fille de fermier, mais elle faisait des personnes avec le plus de blé du pays.
fr_2854	Jouons un la, un do dièse et un mi, cria l’orchestre de Tom à l’unisson.
fr_2859	Einstein n'avait pas les mêmes critères de beauté que ses parents. Après, tout est relatif.
fr_2860	Lorsque le apiculteur est entré dans la ville, il a créé un véritable buzz.
fr_2861	L'éditeur obèse a commencé une rédaction de poids.
fr_2862	Après avoir brûlé une fournée de cookies, un boulanger se sentit perdre la flamme
fr_2866	Les vieux cow-boys sont souvent innocents mais on veut toujours leur faire porter le chapeau.
fr_2867	Le tireur a bien des choses dans le viseur.
fr_2868	La formule correcte pour le béton vaut la peine d'être cimentée dans votre esprit.
fr_2869	Je viens de boire un café qui avait une forte valeur sédimentale.
fr_2872	Les vieux concepteurs de trains ne meurent jamais, ils sont juste déraillés.
fr_2874	Je m'appelle Monet, je dirige une agence de recouvrement.
fr_2875	Les anciens professeurs de trigonométrie ne meurent pas, ils perdent leurs identités.
fr_2879	Certains prêtres préferent vivre dans des églises reculées, loin du fils de la ville
fr_2881	Ceux qui cherchent des trampolines dans les brocantes aiment sauter sur les bonnes affaires.
fr_2883	Quand même, quand tu vois le prix du bus aujourd’hui, ça fait tiquer !
fr_2884	Les directeurs d'ancienne école ne meurent jamais, ils perdent juste leurs facultés.
fr_2887	Avec les équations du second degré, je ne trouve jamais la racine du problème.
fr_2889	"“Je crée mon armure en cotte de mails"" envoya Tom."
fr_2897	Les propriétaires de bateau de plaisance apprécient-ils les fruits à coque?
fr_2901	Un voleur a cambriolé le magasin de musique. Ce n'était pas très cymbale de sa part.
fr_2904	Si tu chantes en même temps que jouer au football, tu ne marqueras pas les esprits.
fr_2905	"“Pourquoi le câble du téléphone est-il toujours enchevêtré?"" demanda Tom, la voix enroulée."
fr_2906	Quand elle a lu son examen sur le squelette humain, elle a arrêté de crâner.
fr_2907	Si les enfants étaient autorisés à creuser pour trouver du charbon, seraient-ils toujours des mineurs ?
fr_2908	Elle était belle avec ses yeux de biches, j'ai souhaité qu'elle me fasse des faons
fr_2909	Les dentistes n'aiment pas les longues journées de bourreaux.
fr_2913	Camille a déménagé à Palerme, elle ne s'est pas mafiée de ce qui allait lui arriver.
fr_2914	Ils ont remplacé les balles par des oranges parce que les joueurs manquaient de jus.
fr_2915	Elle avait arrêté son choix sur le grand domaine, mais elle n'osait pas en palais à son mari, plus parcimonieux.
fr_2916	Les pilotes d'avion se font des amis hauts placés.
fr_2920	Les chasseurs de coupons ne meurent jamais, ils expirent.
fr_2924	Trouvez votre voie.
fr_2925	Le jeune sapin s’est fait enguirlander par son père.
fr_2927	Les vieux statisticiens ne meurent jamais mais on leur somme de partir.
fr_2928	Chaque fois que je cuisine des pâtes alphabet, je suis les instructions à la lettre.
fr_2930	Pourquoi est-ce que mon vélo ne tient pas debout tout seul ? - Tu vois pas qu'il est à plat ?
fr_2931	Même si le puits l’intriguait beaucoup, elle ne voulait pas creuser la question.
fr_2932	J'ai entendu dire qu'Einstein s'était bien entretenu avec ses parents... relativement parlant.
fr_2936	Travailler à la poste est facteur de bonne humeur.
fr_2937	Je voulais acheter un livre sur les phobies mais j'avais peur que ça ne m'aide pas.
fr_2938	Les vieux électriciens ne meurent jamais, ils n'arrêtent de travailler que lorsqu'ils pètent les plombs.
fr_2940	Les vieux boulangers ne meurent pas, ils ne mettent juste plus la main à la pâte.
fr_2941	Je m'appelle Colombe. J'ai un élevage d'oiseaux.
fr_2946	Tu n'avais pas fait illusion à un magicien ?
fr_2947	Le fleuriste psychotique créait des bouquets de folie.
fr_2948	Les vieux boulangers ne meurent jamais, ils cessent seulement de mettre la main à la pâte.
fr_2950	Si tu voyages en bus, tu devras juste payer un prix éticketable.
fr_2951	Les vendeurs de systèmes de sécurité aiment voir les gens alarmés.
fr_2958	GPS ou conseiller d'orientation, on vous guide jusqu'à destination.
fr_2960	"Quand ce médecin est devenu barman, il a dit : ""Fini les rhumes, à moi le rhum""."
fr_2962	Ne vous fiez pas aux escaliers, soit ils montent un coup...soit ils vous descendent.
fr_2963	Je viens de finir de lire les Principia Mathematica de Newton, et j'ai trouvé qu'une grande partie était plutôt dérivée.
fr_2966	Quand on a inventé la colle, beaucoup de gens se sont attachés à elle.
fr_2968	Le forage de puits est un sujet profond.
fr_2971	Les moutons ont beaucoup de laine. Ils peuvent resister au froid poulaire.
fr_2975	C'est difficile pour un poisson en dépression de sortir de sa bulle.
fr_2976	J'ai été surpris à étudier le tableau périodique en cours d'anglais. C'était une erreur élémentaire.
fr_2979	Au syndicat des installateurs de clim, ils ont bien des occasions de souffler le chaud et le froid.
fr_2980	En hiver, les frisons frissonnent.
fr_2991	Les aubes des choristes à l’église étaient trop longues. On a été obligé de rappeler la couturière. Régler un ourlet, ce n’est pourtant pas de la physique cantique !
fr_2994	Par essence, les vieux mécaniciens ne meurent jamais, mais ils peuvent se dégonfler.
fr_2995	Je sème des petits caillots.
fr_2996	Depuis qu'il avait appris qu'il était le père de septuplés, il ne savait plus comment tenir ses comptes.
fr_3002	Après avoir acheté un stylo en feutre pour son enfant de deux ans, il a été marqué.
fr_3003	Un couvreur a demandé à son dentiste de lui faire une gouttière.
fr_3004	Un marchand du souk en a eu assez que j'insiste pour négocier les prix et m'a bien fait comprendre que je commençais sérieusement à lui casser les burnous.
fr_3005	"""J'imagine qu'en plus il vous faudra du vinaigre…"" dit Toto, acide."
fr_3008	On la soupçonnait d'avoir volé une broche mais on n'avait jamais pu l'épingler
fr_3010	Je m'appelle Oscar, et je suis une star de cinéma.
fr_3021	"Tu as déjà lu ""Le Dormeur du val"", d’Arthur Rambo."
fr_3022	"“Etes-vous homosexuel ? "" interrogea Paul gaiement."
fr_3023	La boulangerie de mon ami a brûlé la nuit dernière. Maintenant son entreprise est grillée.
fr_3025	Avez-vous déjà fait du rafting en eau douce? Tom a demandé rapidement.
fr_3027	Un plombier, ça ne meurt pas, ça évacue, c'est tout.
fr_3028	"""Il n'y a que 10 types de personnes dans le monde: ceux qui comprennent le langage informatique et les autres"", déclara Toto, un peu binaire"
fr_3034	Un sauteur à l'élastique ne meurt jamais, il touche parfois le fond mais finit toujours par rebondir.
fr_3035	L’inventeur du barbecue fut convoqué devant la Commission des brevets, qui le passa sur le gril pendant des heures.
fr_3036	Un fossoyeur ne meurt pas, il tombe.
fr_3040	Les philosophes de l'Antiquité faisaient leurs courses à l'épicurie.
fr_3042	On rapporte un accident de navigation entre le yacht Le Soleil Rouge et la goëlette Le Lagon Bleu. Il semblerait que le choc ait été très violet.
fr_3045	Cette maison a dû te coûter au moins cent briques! Même pas, elle est en bois!
fr_3051	Une fois qu'on a inventé les blancs en neige, les difficultés pour faire une omelette norvégienne sont surmontées.
fr_3058	Quand il y a des soldes sur les balles de tennis c'est premier arrivé premier servi !
fr_3059	Les anciens jardiniers ne meurent pas, ils ne sont qu'à la fleur de l'âge.
fr_3063	Tu as entendu parler du crime dans le parking souterrain ? C'était une horreur à tous les niveaux.
fr_3066	Pour un artiste de scène, il n'y a rien de pire qu'un public de gens ivres qui disent que le spectacle les saoule.
fr_3073	J'allais poser ma dernière voyelle au Scrabble avant qu'on sonne à la maison.
fr_3074	Hubble voulait faire une mise au point sur la question.
fr_3078	Je connais un directeur de banque qui était aussi chanteur d'opéra. Il avait un sacré coffre.
fr_3079	En téléphonant à mon ami hier, on a surtout parlé de la neige et des examens, et on était d'accord pour dire que cette avalanche était déprimante.
fr_3085	"""Je n'ai rien regardé du tout !"", a pépyeux Tom."
fr_3088	L'exécution d'un programme informatique attaché à une chaise électrique devrait être soigneusement vérifiée.
fr_3090	Deux floristes se sont mariés, c'était un mariage arrangé.
fr_3093	Mon nom est Derek. Je suis dans le domaine de la plate-forme pétrolière.
fr_3094	"Sur la poupée en porcelaine était écrit en petit ""fée aux Etats-Unis""."
fr_3097	Les vieux poseurs de porte ne meurent jamais, ils finissent juste par sortir de leurs gonds.
fr_3098	Vous avez entendu parler des nouvelles Crocs® de randonnée ? Ca marche à fond.
fr_3101	Le corbeau ayant peu de monnaie dû faire une croasse sur son morceau de fromage.
fr_3104	J'ai attrapé un grillon du Midi ! D'habitude, ça vit dans les herbes de Provence...
fr_3107	On trouve ce qui est félin pour l'autre
fr_3117	La carrière d'un archéologue se termina en ruines
fr_3118	Il y a eu d'importantes manifestations contre la ligne a haute tension qui doit traverser cette région. Les riverains n'en peuvent plus de cette ambiance électrique.
fr_3120	Le roi Arthur a découvert la réserve secrète de bouteilles de bordeaux de son chevalier. Il a tout de suite détruit cette collection d'Yvain.
fr_3121	Docteur, docteur, j'ai l'impression qu'il devient un rideau ! - Eh bien qu'il la ferme alors !
fr_3122	Elle s’est disputée avec son mari puis est rentrée chez amère.
fr_3124	Le couple planta des arbres fruitiers. Ils mûrent heureux et eurent beaucoup d'enfants.
fr_3125	Savez-vous ce que dit un ion d'hydrogène avant de quitter ses amis ? H+ !
fr_3127	Je me suis énervé quand la batterie de mon portable a lâché. Mon psy m'a dit d'arrêter de péter un câble.
fr_3137	Le géologue est allé chez le médecin parce qu'il avait perdu son apatite.
fr_3139	Un directeur de banque qui faisait aussi de la boxe a passé le plus clair de son temps à encaisser.
fr_3144	Un statisticien ne meurt jamais, seulement, ses analyses retournent de mauvais résultats.
fr_3146	Je ne suis pas un mouton, mais je reste bêle homme
fr_3151	Lui et sa partenaire étaient dans l'industrie des couteaux, ils ont partagé de manière éCOUTEAble.
fr_3152	Qu'est-ce que les chasseurs d'alligators utilisent pour leur toiture ? Des reptuiles !
fr_3163	J'ai été licencié de mon travail de vendeur d'amplificateurs. Je n'ai pas atteint le volume de ventes suffisant.
fr_3165	Les horlogers aiment remettre les pendules à l'heure.
fr_3171	Mon ami, qui a le nez qui coule de façon chronique et qui s'oppose fermement à tout émirat indépendant, a été incommodé par le catarrhe lors de son voyage autour du monde.
fr_3172	Son père était marin, il s'est perdu en mer. C'est un vrai trois-mâtisme.
fr_3173	Calculer une aire est une partie intégrale des mathématiques.
fr_3176	La disparition des animaux fouisseurs entraînerait la mort de tout le biotaupe.
fr_3177	Un menuisier gagne sa vie à la sciure de son front.
fr_3178	Le régime, c'est pour les gens qui en ont ras-le-bol de tout.
fr_3182	Deux banques avec des taux différents ont un conflit d'intérêts.
fr_3183	Un cowboy qui était aussi un artiste pouvait tirer le portrait de n'importe qui à une vitesse hallucinante.
fr_3189	""" Tu peux m'appeler un taxi ? "" - "" Euh, d'accord, tu es un taxi ?! """
fr_3191	La clé pour améliorer ses compétences musicales c’est de faire la sourde oreille aux critiques et mettre du chœur à l’ouvrage.
fr_3193	Il a insisté pouvoir manger 32 hamburgers. C'est une histoire dure à avaler.
fr_3200	"Le poisson découvrit qu'on lui avait volé ses pneus : ""Oh non, mérou !"""
fr_3202	Ils préfèrent les auberges de jeunesse aux hôtels sympa, auxquels ils sont plutôt hostiles.
fr_3206	Le magasin d'équipements nautique a eu le vent en poupe cette année.
fr_3208	Par-A-Dice, casino sur l'eau ou paradis ?
fr_3209	Les personnages de Greys Anatomy on beaucoup d'humourus.
fr_3211	LES VIEUX PRÉSIDENTS D'UNIVERSITÉ ne meurent jamais, ils perdent juste leurs facultés.
fr_3218	Les consommateurs quotidiens de thé sont connus pour aimer papo-THÉ.
fr_3226	"""Félicitations pour votre licence"", dit Tom avec diplomatie."
fr_3228	Demande le prix pas ta pointure, tu peux en avoir trois pour le prie-dieu.
fr_3229	La langue n'est pas très lourde, pourtant certains n'arrivent pas à la tenir.
fr_3231	Les vieux guitaristes ne meurent pas, mais il leur arrive de capoter.
fr_3232	« C'est quoi un objectif grand angle ? », demanda Tom obtusément.
fr_3233	Pourquoi les italiens font si bien le café? Parce que pour eux, c'est une véritable forme d'expresso.
fr_3234	Je ne savais pas comment faire démarrer la voiture. Et puis j'ai percuté.
fr_3236	Les modes ont tendance à me sortir par l'an-nez.
fr_3239	Une usine de portes a des heures d'ouverture et de fermeture.
fr_3241	Pourquoi l'orange n'a pas réussi à gagner la course? Elle n'avait plus de jus.
fr_3242	Après l’invention du timbre, le problème a été rapidement expédié.
fr_3243	Si les marmottes disparaissaient, c'est trou un écosystème qui pourrait se déterrierer
fr_3245	Le club de jardinage a visité la pépinière et s'est retrouvé dans un environnement hosta
fr_3248	Le fromage Amul, pour faire passer la pillule.
fr_3253	"“Bénissez-nous, Seigneur, nous et la nourriture que nous allons prendre"" dirent Tom et Ben, Ed, Dickson."
fr_3254	Beaucoup d'arbres mourraient mais ils avaient besoin de trouver la racine du problème.
fr_3256	Un groupe de rapaces suivait le prêtre partout où il allait. Les oiseaux d'un père se rassemblent.
fr_3260	L'acteur enchaînait les rôles. Il était sur une bonne série.
fr_3262	L'éditeur obèse a commencé un programme de rédaction de poids.
fr_3264	Ce mathématicien médiocre n'a pas pu compter sur ses amis.
fr_3265	Deux ouvriers ont participé à un concours de chantier.
fr_3268	Deux numismates se sont retrouvés pour se montrer leur plus belles pièces
fr_3271	Tu a entendu parlé des crimes dans les parkings souterrains ? C'est mal à tous les niveaux
fr_3273	Je connais un nom et un verbe qui sortaient ensemble, mais ils se sont séparés parce-que le nom était trop possessif.
fr_3274	"""Ce dressing de salade a trop de vinaigre"", dit Tom acidement."
fr_3277	Les sauteurs à l’élastique trop vieux finissent par sauter le pas.
fr_3279	Quel est le comble pour un russe ? De faire attention à Staline.
fr_3281	La construction de l’Empire State Building s’est faite à un prix vertigineux.
fr_3282	Cette nourriture à un goût de plutonium, dit Tom si brillamment.
fr_3285	Non, je ne suis pas tailleur. J'aime juste tailler des gens en pièces.
fr_3286	Moi c’est Océane et voici mon mari, Tim.
fr_3289	Un jardinier qui s'est réinstallé dans sa ville natale a redécouvert ses racines.
fr_3291	Si l'Australie commence à exporter ses boomerangs, est-ce que ça veut aussi dire qu'ils les importent?
fr_3293	Quel est le comble pour un animateur de radio ? D'être monotone
fr_3294	Quand Dieu lui demanda si elle avait rencontré le serpent, elle lui répondit qu'elle ne le connaissait ni d'elle ni d'Adam
fr_3297	Un fumeur allume beaucoup plus avec des Swan Vestas.
fr_3299	Un boucher ne meurt pas, il passe de vie à tripe.
fr_3306	"""J'aime la peinture moderne"", dit Tom d'un ton abstrait."
fr_3307	Il a volé une invention, et depuis il ne cesse de nous a-brevet de mensonges
fr_3309	"""Faites semblant que tout ça se passe avant l'invention des chemins de fer"" diligenta Tom."
fr_3310	Le coffre-fort a été inventé par un flic et un voleur. C'était une sacrée combinaison.
fr_3313	Les vieux esquimaus ne meurent jamais, ils deviennent froids.
fr_3314	Je viens d'apprendre de ces sur les grenouilles! J'en suis resté coâ!
fr_3315	Qui est le plus rapide, chaud ou froid? Chaud, parcequ'on peut attraper froid.
fr_3318	« Cette vinaigrette à salade contient trop de vinaigre, a dit Tom acidulément.
fr_3321	Certains cambrioleurs sont toujours à la recherche d'une ouverture.
fr_3322	Les vieux avocats ne meurent jamais, ils perdent juste leur jugement.
fr_3323	Les vieux mécanos ne meurent pas, les pauvres n'en pneuvent plus.
fr_3324	Tu connais l'histoire du sniper droitier ? On lui a arraché ses membres du côté droit, et il a passé l'arme à gauche.
fr_3327	Un roulement de tambour peut suffire à cymbaliser l'enthousiasme d'un groupe.
fr_3329	« Je n'ai pas encore fait développer mes photographies », a dit Tom négativement.
fr_3337	Quel est le comble pour un corbeau ? D'être un peu rapace.
fr_3344	"À mon avis, Eva, ""eva"" avoir des ennuis..."
fr_3347	On peut compter sur les boulangers en cas de problème, ils sont toujours prêt à mettre la main à la pâte
fr_3350	"L'inspecteur du département de l'Agriculture a visité l'abattoir : une vraie pagaille. Un représentant du ministère de la Santé a recueilli ses impressions. ""J'étais abattu"", a-t-il répondu."
fr_3351	Pour devenir électricien, il faut passer une batterie de tests.
fr_3352	Les animaux sont abattus pour leur viande à un âge tendre.
fr_3353	Ne mentez pas à des opérateurs de rayons X, ils voient même ce qui se cache au plus profond de vous.
fr_3356	Quelqu'un a inversé mon tracé ! dit Toto en faisant un écart
fr_3357	Je m'appelle Océane. J'aime me promener au bord de la mer.
fr_3358	Je ne suis pas si haut gradé, avoua Serge-Jean
fr_3360	C’est entre mon pouce et mon index, dit Tom mainlicieusement.
fr_3361	L'inventeur de la vitre a teinté de mener son projet à terme.
fr_3362	Les médecins ont dû me retirer une arête du bras, dit Tom sans frire.
fr_3365	Un type a avalé une cuillère et a trouvé qu'il ne pouvait pas remuer.
fr_3367	« Mon magazine est-il arrivé ? » demanda Tom périodiquement.
fr_3368	Nous vous accueillons à psaumes ouvertes.
fr_3372	"Un canard refusait de se mettre à l'eau. Un autre lui dit ""Qu'est-ce que t'as poule mouillée ?"""
fr_3373	Le serveur pâlit lorsque je lui demandai de me servir un steak bleu. Je lui expliquai alors : J’aime ma viande rouge bleue.
fr_3375	Pourquoi la voiture est-elle embarrassée ? Parce qu’elle a des gaz !
fr_3377	Deux sociétés minières ont fusionné pour devenir des alliages.
fr_3380	"""J'ai reçu mon magazine?"" demanda Tom périodiquement."
fr_3382	Certains régimes provoquent des réactions viscérales.
fr_3384	Un architecte sait faire court.
fr_3392	Joli miroir, dit Tom réfléchissant à voix haute
fr_3393	Le juge-arbitre de tennis a été généreux jusqu'à un certain point.
fr_3398	Je suis allé à un festival du film dans le Sud de la France, cancana Tom.
fr_3402	Quand j'étais jeune, je faisais de l'escalade parce que j'aimais beaucoup le roc
fr_3405	Deux ou trois pécheurs partis pour pécher, s'ils ont vraiment la pêche, tu ne pourras pas les en empêcher.
fr_3414	Si personne ne rit à vos blagues sur les fruits, changez d'amis, ils ne sont vraiment pas marron.
fr_3415	Les vendeurs de malle en font des caisses pour convaincre les acheteurs.
fr_3416	Certains chevaux causent à leurs propriétaires beaucoup de problèmes à la longe.
fr_3420	Un mari et une femme se disputaient au sujet du temps, mais ils ont vite pris le vent.
fr_3421	Les vieux mécanos ne meurent jamais, ils rechapent de tout un pneu.
fr_3427	Les vieux présidents ne meurent pas, ils deviennet sénat.
fr_3431	L'écologiste a parcouru son vélo à 20 miles le matin et à 20 de plus le soir. Il aimait le recyclage.
fr_3432	"Le panneau sur la plage nudiste indiquait : ""fermé pour vêtu-sté""."
fr_3436	Ce chevalier jedi a troqué son sabre laser contre une dague laser. Il a dû passer du couteau obscur !
fr_3446	"Quand on lui demanda si elle voulait qu'on apporte un cadeau à sa fête de naissance, Mary répondit : ""Tout ce que j'attends, c'est votre présence."""
fr_3449	La saleté est un luxe
fr_3450	Mon nom est Lute. Je suis musicien.
fr_3452	Quand j'ai appelé mon amie hier, nous avons principalement parlé de la pluie incessante et de notre examen de latin qui arrivait. L'une comme l'autre, nous avons de l'aversion pour les averses et pour la version.
fr_3454	Un randonneur ne meurt jamais, seulement, il s'égare.
fr_3457	La miss météo qui nous a annoncé des incendies en juillet nous a un peu enfumés.
fr_3460	Le mannequin qui a rejoint l'armée de l'air était une vraie bombe.
fr_3463	Le chirurgien avait peur de commettre une erreur, il était à bout de nerfs
fr_3466	Pour vol de calendrier, vous êtes condamné à douze mois.
fr_3473	Un soir les gens du Roi Arthur découvrirent que Lancelot trafiquait du whisky par dessous la Table Ronde et ils lui ont mis les poings sur les i en lui faisant la tête au carré.
fr_3474	Les postiers respectent toujours les règles au pied de la lettre.
fr_3481	Elle n'était qu'une fille de pompier, mais elle allait vraiment s'enflammer.
fr_3482	Lors d'un entretien d'embauche pour être ouvrier typographe, il faut faire bonne impression.
fr_3485	Les vieux meuniers ne meurent jamais, ils arrêtent juste de se faire du blé.
fr_3488	Les vieilles imprimantes ne meurent jamais, elles finissent toutes par s-canner.
fr_3491	Je m'appelle Iris, je suis optométriste.
fr_3494	Il a acheté une usine de cordes qu’il a rattachée à son empire.
fr_3495	Se débarrasser de son bateau est une grande décision, mais il faut se jeter à l'eau.
fr_3497	Passer sa journée devant un support de perçage, c'est insupportable !
fr_3499	Dessiner des dessins animés pour vivre exige quelqu'un qui est très animé.
fr_3501	À la mini ferme, j'ai vu une brebis qui mâchait un chewing-gum pour garder la laine fraîche.
fr_3507	Il manquait de profondeur d’esprit pour participer à cette discussion sur le forage d’un futur puits de mine.
fr_3508	"""Voyons, Hamlet, où est Polonius ?""
""À souper.""
""A souper ? où donc ?""
""Non pas dans un endroit où il mange, mais dans un endroit où il est mangé."""
fr_3513	Le prof de maths est devenu fou, il a fait un numéro en classe.
