id_en	text_en
en_1753	When the four quadrants got together in jail they formed a vicious circle.
en_1754	OLD SCHOOL SUPERINTENDENTS   never die, they just lose their principals.
en_1755	Trophy shops often will give customers floss with their purchase to eliminate plaque problems.
en_1758	They just found a sword swallower dead. The police suspect it's an inside job.
en_1761	They replaced the baseball with an orange to add zest to the game.
en_1764	When a hospital runs out of maternity nurses they have a mid-wife crisis.
en_1766	I hate needles, they're the vein of my existence.
en_1769	He stayed at the auction to the bidder end.
en_1771	The unveiling of the statue was a monumental occasion.
en_1773	The first fish to gather in schools was the grouper.
en_1781	Washing dishes can be very draining.
en_1782	When you use glue in class it paste to be careful.
en_1784	When the big fish got caught, the jig was up.
en_1785	I was going to buy some loose tea, but the price was too steep.
en_1787	I searched for designer compression stockings. My wife says it is because I'm so vein.
en_1788	He died leaving 100 clocks. His son is winding up the estate.
en_1790	He asked his teacher if rust came from rot iron.
en_1795	Smaller babies may be delivered by stork but the heavier ones need a crane.
en_1797	An electric company is always looking for high energy employees.
en_1798	A woodcutter's world revolves on his axes.
en_1803	My name is Matt. I'm a doorman.
en_1807	Notice in a field: The farmer allows walkers to cross the field for free, but the bull charges.
en_1812	I'm blind enough to look at the situation in the wrong fashion, so I changed my clothes.
en_1814	Some people go into martial arts just for kicks.
en_1815	The color of the sun in the early morning: rose.
en_1818	It has been discovered that sales of irons are decreasing.
en_1821	How do trains drink? They chug.
en_1822	Tailors have a measure of happiness because they are well suited to their jobs.
en_1825	A ship's captain is a sails manager.
en_1827	At shearing time there are some sheep thrills.
en_1830	I wanted to be a clarinettist but I couldn't reed music.
en_1832	Those who have icicles keep a stiff upper drip.
en_1834	When some people open their mouth they put their feat in.
en_1837	He lit the arrow head because he wanted to fire it.
en_1838	I wrote a novel about a fellow who had a small garden. It didn't have much of a plot.
en_1840	There were a bunch of pillows at the store. I took one and my friend took the rest.
en_1841	Upon discovering her children playing with matches their mother was flaming mad.
en_1842	People who call others four-eyes have no foresight.
en_1843	I can't budge this huge box!'' I exclaimed. ''Of course not,'' the office supply warehouse clerk replied, ''it's stationery.''.
en_1845	A politician with a bad back needs lots of support.
en_1850	What did the nice girl say when her date invited her home to see his stamp collection? 'Philately will get you nowhere'.
en_1851	Archimedes was buoyant at the thought.
en_1854	When Emily made pickles she got herself into a real dil-emma.
en_1859	A lingerie thief gave a police officer the slip.
en_1860	I like Chinese detective movies, Tom chanted.
en_1863	The groundskeeper at a large cemetery was important because he had 5000 people under him.
en_1867	The hotel chef was noted for his tomfoolery and his capers.
en_1876	Attention staff! The clothes keep falling off the mannequins in ladies' wear. Would someone please redress the problem?
en_1879	Never make fun of a Scotsman's traditional garb. You could get kilt that way.
en_1881	Mr. Coffee returns from Soviet Russia: ''I have seen the future and it perks''
en_1886	The fish missed the call because he was stuck on the other line.
en_1888	She was only a Bricklayer's daughter, but she was certainly stacked.
en_1889	OLD GRAVEDIGGERS never die, they just get buried in their work
en_1891	My name is Derek. I'm in the oil rig business.
en_1896	Even the best bird dog is only good to a point.
en_1898	Everyday is a gift from god, that is why it is called the present
en_1901	I pricked my finger badly while trying to find a needle in my wife's sewing box. It was a crewel turn of events.
en_1904	A successful diet is the triumph of mind over platter.
en_1906	''This movie will be very popular,'' Tom projected.
en_1907	That new mystery novel has a killer start to it.
en_1910	My dog's gone because I spilled Spot remover on him.
en_1911	Figure skaters don't like to be in a rut.
en_1912	I typically avoid conversations with robots. They just drone on.
en_1914	A prisoner is someone who stands behind their convictions.
en_1916	Soon after he joined the band, the guitarist was instrumental.
en_1919	The movie about the mobile home was advertised with a trailer.
en_1921	Her exam was on the human skeleton, so she decided to bone up.
en_1922	He had to learn what the measles was, from scratch.
en_1923	Laparoscopy shows insight.
en_1929	Follow your knows.
en_1930	I'll clean the chimney, said Tom, fluently
en_1935	Cottage cheese diet: eating your curds and weigh.
en_1936	She was only a Sailor's daughter and how she loved seamen.
en_1937	Hands in Prayer: Already Digital
en_1939	My shins are well protected, Tom grieved.
en_1941	A group called the Balloons sings pop music.
en_1942	A baker always put too much flour in his bread because he was a gluten for punishment.
en_1945	Two silk worms had a race. They ended up in a tie.
en_1948	A soldier who stuffed himself with ice cream was a desserter.
en_1950	My name is Hans. I'm a manicurist
en_1951	A mountain is a hill with attitude.
en_1952	Divers work under pressure.
en_1953	At some executive meetings there is a chairman of the bored.
en_1961	''This is mutiny!'' said Tom bountifully.
en_1962	He rose through the ranks of the International Corn Growers association, eventually becoming a kernel.
en_1963	Baseball on a foggy day is all about hit and mist.
en_1964	How did the policeman catch the grave robber? He crypt up on him.
en_1967	OLD ENUMERATORS never die, they just lose their census
en_1968	A husband who thinks he is as solid as a rock may have a wife who wishes he was a little bolder.
en_1972	The exhibitionist went to the store because he heard they were having a flash sale.
en_1974	The undersized and timorous knight, armed only with an aluminum sword, lacked the adequate metal to face the ferocious dragon.
en_1977	For a while, Houdini used a lot of trap doors in his act, but he was just going through a stage.
en_1983	''I told you not to ride that horse,'' Tom nagged.
en_1986	There was a lot of equestrian paraphernalia at the bridle shower.
en_1987	My name is Sandy, I just hang around the beach.
en_1989	Lightning storms can be very striking.
en_1990	Conjoined twins aren't the only twins with special connections.
en_1993	If you wear a blindfold at the shooting range, you won't know what you're missing.
en_1997	The man shed a tear as he saw his old storage space come down.
en_1998	OLD TREE SURGEONS never die, they are just uprooted.
en_1999	''How long will I have to wait for a table?'' asked Tom without reservation.
en_2003	Quasimodo bought a Ford Focus. It became known as the hatchback of Notre Dame.
en_2007	Gravity, it's always putting everyone down.
en_2009	Asked by a waiter if she would like a drink the lady replied 'wine not?'
en_2010	Honor your mother and father rather than major credit cards.
en_2014	First time hunters were arguing over which kind of animal tracks they had found when they were hit by a train.
en_2016	She played baseball and so did he. They hit it off.
en_2021	Two companies that manufactured rulers decided to align.
en_2022	OLD CASHIERS never die, they just change.
en_2026	Act your praise, not your shoe size.
en_2027	The Easter story is not a dead issue.
en_2029	The trapeze artist had to buy his own safety equipment. Every Friday he drew his net wages.
en_2031	Some people like raw meat on rare occasions.
en_2033	I wasn't allowed to be in Star Wars, because I tested positive for droids.
en_2034	Cartoons produced by the Japanese government are animes of the state.
en_2036	A logger went to his doctor because of a problem with the lumbar.
en_2039	He collects mouthwash bottles, and they're all in mint condition.
en_2040	Have you ever read the Rime of the Ancient Gardener? It was written by Samuel Taylor Foliage.
en_2041	The tale of the haunted refrigerator was chilling.
en_2042	We're expecting fallout from the recent layoffs at the nuclear plant.
en_2043	This is a picture of my new house, said Tom, visibly moved.
en_2044	I knew a guy who collected candy canes, they were all in mint condition.
en_2045	A young deer in the woods learned to use all four hooves equally well. He was known to be bambidextrous.
en_2047	The promises of some tailors are pure fabrication.
en_2048	The statistician attended the dance stag. He didn't have any data.
en_2049	The best way to stop a charging bull is to take away his credit card.
en_2052	Scientists have created a flea from scratch.
en_2055	Yes, I have been reading Voltaire, Tom admitted candidly.
en_2061	A deadbeat statistician spray paints walls with graphiti.
en_2066	As a fruit, oranges are very a-peeling.
en_2067	The optometrist ran for mayor because he was a visionary.
en_2069	When there's a sale on tennis balls it's first come first serve.
en_2071	When there was a murder backstage at the Grammys they couldn't find DNA but they did find Prince.
en_2073	''I swallowed some of the glass from that broken window,'' Tom said painfully.
en_2075	''I've been listening to the Brandenburg Concertos,'' Tom barked.
en_2076	After a day of changing her triplet's diapers, the new mother was feeling rather pooped.
en_2077	In ancient Egypt, papyrus farmers taught people the importance of reeding.
en_2078	Changing a tire on that crazy Houston freeway was a wrenching experience.
en_2079	There is nothing worse for a performer than an audience of drunks and their boos.
en_2087	The river crested when a factory spilled toothpaste into it.
en_2088	If you attend a convention it's amazing how many unconventional people you meet.
en_2096	The sergeant drank whiskey in order to be fortified in his position.
en_2098	We spent all day debating about housefires. It was quite a heated argument.
en_2105	A tangled bell ringer tolled himself off.
en_2106	Long fairy tales have a tendency to dragon.
en_2108	Failure is the path of least persistence.
en_2109	I nailed my wood - shop test.
en_2111	After he bought his two - year - old a felt pen, he was a marked man.
en_2113	I started to work at a seafood buffet, but then I pulled a mussel.
en_2117	Labor Day is a good time to stop and reflect on the august events the the preceding month.
en_2123	Nice looking glass! said Tom reflectively.
en_2132	The first scientists who studied fog were mistified.
en_2136	He became an astronaut and had a blast.
en_2142	People in the desert have dry humor.
en_2144	He got measles in jail when he broke out one night.
en_2150	Let's get married, said Tom engagingly.
en_2151	OLD CHEMISTS never die, they just fail to react.
en_2152	Be kind to your dentist because he has fillings too.
en_2154	He hates his job selling used cars, but it's just his lot in life.
en_2157	The thought of having no alternative to soap never washed with the inventor of shower gel.
en_2163	- Call me a taxi. - OK, you're a taxi.
en_2165	When an actress saw her first strands of gray hair she thought she'd dye.
en_2166	My tennis opponent was not happy with my serve. He kept returning it.
en_2171	If you go for a job interview at a rubber stamp company try to make a good impression.
en_2175	Diets are for people who are thick and tired of it all.
en_2176	''I have to keep this fire alight,'' Tom bellowed.
en_2178	A baseball pitcher asked if he had a good curve ball, but wanted a straight answer.
en_2179	I can never understand my trigonometry teacher because he always talks in sine language.
en_2186	I can do an excellent impression of Sinatra, said Tom, being perfectly frank.
en_2188	The incontinent Scotsman had a wee accident.
en_2190	An unemployed logger is a would worker.
en_2193	A surgeon's comments are incisive remarks.
en_2195	She was only a whisky maker but he loved her still.
en_2197	The boating store had its best sail ever.
en_2198	''Be still my hart'' she murmured, thinking how magnificent and stag - like he was.
en_2201	Some childen are often on their pest behavior.
en_2202	Doctor, Doctor, you've got to help me. I think I'm a kleptomaniac. - Don't worry. I think there's something you can take for that. Next.
en_2204	The farmer gave his chickens a bushel of feed, but they only took a peck.
en_2205	I went to the store to buy some soup but they were out of stock.
en_2206	She was only a Electrician's daughter, but she certainly had good connections.
en_2207	While walking through the jungle with a black marker, I spotted a leopard.
en_2208	Time flies when you ’ re following the son
en_2210	My pet bird can predict the future. He is an omen pigeon.
en_2220	Musicians in bed use sheet music.
en_2221	To write with a broken pencil is pointless.
en_2224	When the bottom of a cargo ship got a hole, it had one hull of a problem.
en_2226	The model who joined the air force was a bombshell.
en_2228	If you send a letter to the Philippines put it in a Manila envelope.
en_2231	When a new cat arrives, the news spreads quickly via word of mouse.
en_2233	Cats are often the victims of fur-ball abuse.
en_2234	There’s no high like the most high.
en_2235	Those with fishing rods like situations from reel life.
en_2237	A library should have several floors because it is a multi story building.
en_2238	He frequently practices furtive looks to operate at peek efficiency.
en_2240	I witnessed the attack on the castle and saw the queen's robe torn and the king's throne under the horses' feet.
en_2243	Some people don't like food going to waist.
en_2245	When a thief stole several volumes from the library he was quickly booked.
en_2246	She was only a Glaziers daughter but took great panes to please
en_2248	My sister bought this driving app recently, it kept on crashing.
en_2249	At his trial, the author needed a character witness.
en_2250	He realized he'd made the major leagues when it finally hit him.
en_2252	Synchronization of gears in modern bicycles is cognitively demanding.
en_2255	For children to eat without washing their hands would be a grime.
en_2257	She was only a Convict's daughter, but she sure knew all of the bars.
en_2261	The elderly chef retired because his sage was showing.
en_2264	One day at the bar there was a blackout. Good thing I had a light beer.
en_2271	When buying a battery you should never have to charge it.
en_2274	A pop singer bought a new house for a song.
en_2277	I never found sending signals from ships challenging. I always had a flare for it.
en_2278	After winter, the trees are relieved.
en_2282	I bought a ton of staples and pushpins all for $3.99, plus tacks.
en_2284	My name is Harold. I'm a messenger.
en_2285	Continually discovering new viruses can become a strain.
en_2287	The guy who sold his carnival got a Fair deal.
en_2290	A manufacturer that made lamps gave their employees a light workload.
en_2294	''I've stuck a pin through my nose,'' said Tom punctually.
en_2297	The little green men told me it was the Dog Star. I told them they can't be Sirius.
en_2299	Admitting a mistake: ''Like the orthopedist's patient, I stand corrected.''
en_2300	A karate school restaurant served mainly chops.
en_2301	I just had some coffee that was good only for its sedimental value.
en_2302	Even though the well was a mystery to her, she didn't want to get to the bottom of it.
en_2304	Rental agents offer quarters for dollars.
en_2308	She was only a Quarryman's daughter, but she took everything for granite.
en_2310	A phishing hacker was hooked on line by cops!
en_2314	''I just came in through the door,'' said Tom, entranced.
en_2315	If a cow is being fed properly but doesn't give milk there must be an udder reason.
en_2317	Upon discovering the deadly virus carried by Surinamese toads, the herpetologist contemplated how best to protect the pipal.
en_2319	In ancient times, seagoing vessels were much more fuel efficient. They got thousands of miles to the galleon.
en_2322	A glide-path is a soar spot.
en_2327	The riot at Macy's was called a shopping maul.
en_2338	''I've got sand in my dinner,'' said Tom grittily.
en_2339	Why was the car embarrassed? Because it had gas!
en_2340	She sent some herbs by parsley post.
en_2341	A cat found a mysterious sweater, but the mystery was soon unravelled.
en_2344	Try our Sundays, they ’ re better than Baskin Robbins
en_2346	The key to changing your performance ability is by tuning out criticism and staying musically octave.
en_2347	Stairs are useful and all, but elevators are really some next level technology.
en_2349	Taxidermists really know their stuff.
en_2350	To some Christmas is about other people's presence.
en_2351	Is the water on your farm healthy? Yes, we only have well water.
en_2352	OLD VACUUM CLEANER SALESMEN never die, they just get sucked in!
en_2353	With all the concern about plastic waste these days, it is easy to see why clingfilm gets such a bad wrap.
en_2354	When his wife asked for wooden walls in the basement, they had a panel discussion.
en_2358	In the winter, some horses are Friesian.
en_2360	Doctor, Doctor, my hair is coming out. What can you give me to keep it in? - A cigar box. Next.
en_2364	OLD TREE SURGEONS never die, they just pine away.
en_2365	His wife left him saying she was going home to mutter.
en_2372	For class schedules Yoga instructors are flexible.
en_2374	Why did the termites eat the wooden barrel? To stave off hunger.
en_2375	The gardener brought his hoes.
en_2377	Young women who are mathematics professors closely watch their figures.
en_2379	An orthodontist was found dead, killed with a hatchet. However, no one was arrested as the death was declared axe-idental.
en_2381	A friend tried to make me say animal puns today but I thought they were boaring.
en_2382	A career choice for kids who just like to sit around and make faces would be a watchmaker.
en_2383	Though humble in secular matters, the minister had an altar ego.
en_2387	That diet clinic is so successful it would take your breadth away.
en_2389	They said he drank 2 bottles of whisky a day, but it wasn't true. He had to scotch those rumours right away.
en_2390	When a priest makes a mistake in church it's a clerical error.
en_2391	He had a difficult time bouncing back from his bungee cord accident.
en_2392	How do you find a missing train? Follow the tracks.
en_2393	It's quiet in a bowling alley because you can hear a pin drop.
en_2395	Alergy sufferers are itching to get through the hay fever season.
en_2396	When tires are up it's due to inflation.
en_2398	The butcher asked if I wanted my meat measured in pounds or kilograms. I said either weigh would do.
en_2399	My two uncles bet who would get married first. Then one upped the ante.
en_2400	OLD PROGRAMMERS never die, they just byte it.
en_2405	Arriving late, Senator Kennedy slipped on a banana peel and fell in a heap, resulting in a humerus break in the midst of the subcommittee's intense discussion.
en_2407	I must attend my flock, said Tom, sheepishly.
en_2408	My name is Ham. I raise pigs
en_2411	A train load of paint derailed. Nearby businesses were put in the red.
en_2417	OLD SHOEMAKERS never die, they just lose their sole.
en_2418	An accountant for a restaurant has to be sure the books are not cooked.
en_2425	I made a batch of fish eye soup, it should see me through the week.
en_2427	He bought a rope factory to tie into his empire.
en_2428	A politician who had been an astronomer was always saying'no comet '.
en_2431	Vines are extremely short - tempered. They snap at the slightest wind.
en_2437	I shouted from a mountaintop in Italy and a famous author answered. I definitely heard an Eco.
en_2439	My dentist would simply not stop working on my teeth. He was abscessive compulsive.
en_2441	A baseball player can sell himself to a new team if he has a good pitch.
en_2442	Have you ever tried to eat a clock? It's very time consuming.
en_2443	The cost of the space program is astronomical.
en_2444	My job as head chef at a top rated restaurant is in jeopardy because my latest culinary creation was called a recipe for disaster.
en_2452	My friend asked me to carve a sculpture out of a large rock. It was the hardest thing I've ever had to make!
en_2453	He doesn't talk much does he? He's just a little horse.
en_2455	Working in the bakery left her with a loathe of bread.
en_2457	If you ride a bus you have to pay your fare share.
en_2460	Those changing baby diapers sometimes act rashly.
en_2461	He posted an ammunition-for-sale note on the bulletin board.
en_2463	A husband and wife argued over the weather, but it soon blew over.
en_2464	A relief map shows where the restrooms are.
en_2471	OLD WRESTLERS never die they just lose their grip.
en_2473	Using deodorant is no sweat.
en_2474	The fertiliser business is a growing industry.
en_2476	Missionaries like open hooded cars because they are convertible.
en_2478	I deny everything, said Tom knowingly.
en_2479	Sign on a music store window: 'Come in and pick out a drum -- then beat it!'
en_2483	A cook made pancakes flippantly.
en_2485	A king is old when he reaches the age of sovereignty.
en_2486	''I wish I had something to write with,'' Tom said pensively.
en_2487	I needed a raise in my allowance. Mowing the grass all summer just wasn't cutting it.
en_2490	A gang of beavers roamed main street last night, cutting down several trees along Main Street. Police are stumped.
en_2491	The triglyph commented, 'It's friezing in here..
en_2496	''I will now demonstrate how to dissect a sheep,'' delivered Tom.
en_2498	The family elders have relative importance.
en_2499	That gas pump must be sick. It doesn't fill well.
en_2501	My wife told me to wear a skirt for the day, and I really kilt it.
en_2502	A baker stopped making donuts after he got tired of the hole thing.
en_2503	I don't recommend dating bridge builders, they have truss issues.
en_2504	In equations with square numbers I can never find the root of the problem.
en_2506	The inventor of the fahrenheit scale solved the problem by degrees.
en_2507	The haughty magician had illusions of grandeur.
en_2508	The chicken crossed the playground to get to the other slide.
en_2509	The man addicted to brake fluid said he could stop any time.
en_2510	The port was very beautiful. The sailors said it was haven on earth.
en_2513	While baking, I dropped a stick of margarine on the wooden tile floor, and when my neighbor slipped and fell, I said ''It must have been the parkay.''
en_2515	Two lovers who had been apart for some time were reunited on a foggy day. One whispered to the other'I mist you'.
en_2516	I'd like to be a Chinese laborer, said Tom coolly.
en_2518	I strongly dislike the subject of math, however I am partial to fractions.
en_2519	The railway constructions are on track.
en_2526	A pickle maker fell into one of the vats at work. At hospital it was determined he had a brine injury.
en_2527	The pirates buried their treasure in the twinkling of an aye.
en_2529	Save the whales, spouted Tom.
en_2534	The orange squeezer was invented with some juicy information.
en_2536	The scientist had trouble reducing the liquid, he just couldn't concentrate.
en_2539	Anxious about the future? Psalms read every Sunday.
en_2542	As to how to play snooker, some people don't have a cue.
en_2544	The math teacher was a good dancer - he had algorithm.
en_2545	OLD PROGRAMMERS never die, they just get bugged with life.
en_2548	What do you call committed bachelors? Heartful Dodgers.
en_2554	I majored in nursing but I had to drop it because I ran out of milk.
en_2555	An Electrician's work is well grounded.
en_2556	3. 142 Tom enumerated piously.
en_2559	She didn't marry the gardener. Too rough around the hedges.
en_2560	OLD BASEBALL PLAYERS never die, they just go batty.
en_2569	''I know what herb would taste nice with this,'' said Tom sagely.
en_2572	Corn is so versatile that it is an a-maize-ing grain.
en_2576	My name is Will, I'm a lawyer.
en_2578	I'm a lion hunter, said Tom, pridefully
en_2579	The other day I saw a magician walk down the street and turn into a drugstore.
en_2580	The fish were shy - obviously koi.
en_2581	I have written several papers regarding weather effects. I saved them all in the cloud.
en_2582	An illiterate fisherman was lost at c.
en_2585	The magician who loved his chocolate could perform a lot of Twix.
en_2587	Florence Nightingale had many suitors because men liked to go with the Flo.
en_2592	Doctor, Doctor My little boy has just swallowed a roll of film! - Hmmmm. Let's hope nothing develops. Next.
en_2595	Some people make big pottery items to urn a living.
en_2596	The science teachers broke up because there was no chemistry between them.
en_2597	A parade of horses went down Mane street.
en_2598	Basketball players are always bouncing ideas off each other.
en_2600	''It's my personal magnetism,'' said Tom ironically.
en_2604	They built a tree house together but then had a falling out.
en_2605	At the urban renewal site, contractors were simultaneously tearing down and erecting. It was interesting to watch them razing all those buildings.
en_2608	Little Bo Peep grew tired of the daily search for her lost sheep and decided to keep them in the garden area close to her house. Since she no longer had to spend her days tracking down her wayward herd, Bo decided to take up the hobby of flower gardening. Now every morning Bo Peep goes out to tend her phlox.
en_2609	Even though Catholics in space are weightless, do they have mass?
en_2611	It's amazing what two or more sinners can achieve together with synergy.
en_2616	The ultimate liquid measure is the supreme quart.
en_2621	She was always calling for her twins,'' on the double.''
en_2622	Waiter, there's a fly in my soup! ''At our restaurant, we guarantee You won't find a single fly.'' ''Whaddya mean?'' ''Because they're all married.''
en_2625	Since I've taken the job in The Everglades I've been swamped!
en_2626	Whenever the nurses have a bad day they just keep needling people.
en_2629	The debate about unmanned aircraft strikes just keeps droning on.
en_2630	Your nose is in the scenter of your face.
en_2631	''It's an actual parameter, not a formal parameter,'' was Tom's argument.
en_2633	I keep walking methodically back and forth. I have to learn to pace myself.
en_2635	The embarrassed news anchor was bright red, but he nor the television monitor was appropriately phased.
en_2636	My name is Rob. I'm a thief.
en_2639	My name is Shelly, I'm an expert on mollusks
en_2641	I was heading to Hooters but my wife said 'Don't bother, they have gone bust'.
en_2643	I had a problem with my boiled egg this morning. I've cracked it now!
en_2644	Rejection is all about who you no.
en_2651	Satan can’t bring you down any farther than your knees.
en_2653	Did you hear about the pilot who always had work? He was great at landing a job.
en_2655	I love hockey, said Tom, puckishly.
en_2657	I was going to have my hernia operation last June, but the surgeon was on summer hiatus.
en_2658	I keep reading 'The Lord of the Rings' over and over. I guess it's just force of hobbit.
en_2659	Officer Jones takes his yearly bath every June. He is a characteristic example of a dirty cop.
en_2662	c - h - r - c - h, were missing u
en_2663	Suicide at sea is definitely going overboard.
en_2664	What do you call a pun sandwich? A punini.
en_2666	The big new clock at city hall was the tock of the town.
en_2669	OLD DOCTORS never die they just lose their patience.
en_2671	And then there was the roofer who came down with the shingles.
en_2676	OLD SEAMSTRESSES never die, they just come to the point.
en_2677	In certain sexual harassment cases things can get kind of touchy.
en_2680	In War of the Worlds, humans survived the attack because of their unalienable right to life.
en_2681	The deer grabbed the gun and gave the hunter a taste of his own venison.
en_2684	You often hear of a good wine through the grapevine.
en_2689	50 Shades of Grace
en_2690	A play, based on billiards, started right on cue.
en_2692	The dieters vowed to let nothing go to waist.
en_2693	I was accused of stealing a house, but all charges were dropped as the claims were without foundation.
en_2694	They were charged with communications fraud for making phoney claims.
en_2695	I had some back trouble, but it's all behind me now.
en_2697	OLD PICKPOCKETS never die, they just steal away.
en_2699	I suspected our new house guest was a terrorist. He asked to sleep on a blow up mattress.
en_2702	I play all the chords, bar one.
en_2703	My name is Sherry. I'm a wine - master.
en_2709	It's not that the man did not know how to juggle, he just didn't have the balls to do it.
en_2710	Patience is a virtue that carries a lot of wait.
en_2711	Old sailors never die -- they just don't get the drift.
en_2714	I've always pictured myself taking selfies.
en_2716	Did you hear about the crab in financial difficulty? It was starting to feel the pinch.
en_2718	I went to my doctor and told the receptionist that I felt like a deck of cards.  She said, 'Have a seat, and the doctor will deal with you when he can.'
en_2720	Wally wasn't sure in which branch of the Army he wanted to serve, but he gravitated toward the paratroops.
en_2721	In his free time, my son in college hunts deer and sells the meat. He says the doe helps him with his expenses.
en_2722	I don't use too much wine in making charosis for Passover, lest I get charosis of the liver.
en_2723	If word processing a presentation about guns -- be sure to know how to use bullets.
en_2726	That's a cool chair. Yeah, I know, it rocks.
en_2727	Would you like some soda in your whiskey? asked Tom caustically.
en_2729	''I can see through the window,'' said Tom stiltedly.
en_2732	Some cooks have a shellfish attitude.
en_2733	The king never let any of his personal musicians go swimming immediately after eating for fear that they would get minstrel cramps.
en_2736	I don't understand what the point of acupuncture is.
en_2739	I was kicked out of math class for one too many infractions.
en_2740	The weatherman who forecasted snow in July was a bit of a flake.
en_2745	Many people think that Edgar Allan Poe was a raven madman.
en_2751	The telemarketer asked me if I read magazines at all and I replied that I did, periodically.
en_2752	I didn't used to like duct-tape at first, but then I became very attached to it.
en_2755	Shopaholics never die, they just sale away.
en_2757	I used to hate maths but then I realised decimals have a point.
en_2760	Old politicians never die, they just get devoted.
en_2762	Plenty of people give the lord credit. Few give him cash.
en_2763	The chef who tried to bribe a judge with polenta was held in corntempt.
en_2764	A gardening store owner who often called long distance for importing realized that talk and dirt aren't necessarily cheap.
en_2765	You've got more issues than Time magazine.
en_2766	Elephants will toil all day, and they work for peanuts.
en_2768	''This looks like the fruit of the blackthorn,'' said Tom slowly.
en_2769	Roofers are straightforward. You can tell what they are rafter.
en_2770	A Valentine's Day card is a hearty note.
en_2774	Gravy is baste on turkey drippings.
en_2775	Someone who sells old chess pieces is a pawn broker.
en_2779	I couldn't stand to be without my legs.
en_2783	OLD LIBRARIANS never die, they just lose their circulation.
en_2786	Pills with long names can be quite a mouthful.
en_2787	Sin and bear it
en_2790	The gravity was so powerful, I couldn't stand it.
en_2793	Two blackberries met. They were both in a jam.
en_2795	Sign over the librarian's desk: No talking aloud.
en_2797	OLD YACHTSMEN never die, they just keel over.
en_2800	The animal hairstylist at the zoo has become a mane attraction.
en_2801	When baseball umpires aren't happy with their pay they call more strikes.
en_2803	The Ennui Society elected a new chairman of the bored.
en_2804	OLD ALCOHOLICS never die, they just lose their spirit.
en_2805	A dozen swimmers started a race at the stroke of twelve.
en_2806	OLD STOREKEEPERS never die, they just sale away.
en_2808	When a letter carrier became a hero they called him a deliverer.
en_2809	One grasshopper told another about eating corn. It went in one ear and out the other.
en_2811	Luggage salespeople have to make a good case for you to buy.
en_2812	Did you hear about the new pinata? It's a huge hit.
en_2817	Did you hear about the man who was jabbed in the back with a set of keys? His back locked up.
en_2818	The inventor of the stove top was in his element.
en_2823	Anyone should know how to put a saddle on a horse so it won't slip and cause an injury. It's a cinch.
en_2827	French bankers are known for their franc talk.
en_2831	The high school music teacher was quite controversial. He told his students to read band books.
en_2833	In the army mess hall, the men were getting fed up.
en_2835	When I phoned my friend yesterday we mainly talked about the weather and our upcomimg exams, and we both agreed that the poring was sickening.
en_2841	Doctor, Doctor, I can't get to sleep. - Sit on the edge of the bed and you'll soon drop off. Next.
en_2843	The Jedi Knight traded in his light saber for a light dagger. He had gone over to the dirk side.
en_2844	My uncle developed a strange vulgar habit. He would only cuss when he'd eat chicken. The doctor said he has seen this happen in some cases. Too much chicken can produce a fowl mouth.
en_2847	The manufacturers of dynamite do a booming business.
en_2848	My name is Sue. I'm also a lawyer.
en_2851	I could not pull out of my parking space, so I used my back up plan.
en_2853	Did the reproducing amoeba get a splitting headache?
en_2854	When asked by a Health Department official to describe the mess he saw on the slaughterhouse floor, the USDA inspector replied,'' It was just offal.''
en_2856	Christians, keep the faith... but not from others!
en_2857	OLD PINEAPPLE GROWERS never die, they just get on the dole.
en_2861	The workers at that inn are very unfriendly. They create a hostel environment.
en_2865	He could never go bowling when his mind was in the gutter.
en_2867	I'd really like to know whether her collapse was due to a serious illness or whether it was one of her usual feints.
en_2873	They were married by candle - light, but the marriage lasted only a wick.
en_2874	When the investor came home from work he was spent.
en_2875	She was small, slender with doe like eyes. ''Oh, my deer,'' he whispered.
en_2876	To stay fit the priest exorcises.
en_2877	The manufacturing of t - shirts has really cotton.
en_2878	''I'm mentioned in this book,'' said Tom contentedly.
en_2882	Gladys the seamstress was recently inducted into the Pin Pushers Hall of Fame. I guess now she is a status thimble.
en_2883	''Boy, I wish the elevator were working,'' said Tom, staring up to the top.
en_2885	Rabbits generally lead a hoppy life.
en_2886	''We have no oranges,'' Tom said fruitlessly.
en_2887	For a fish, the end of a barbed hook is the ''point'' of no return.
en_2888	The weather man said there won't be any rain for 6 months, but I drought it.
en_2890	When ancient wall sculptors were finished it was a relief.
en_2891	When poker players have to fold they feel a bit discarded.
en_2899	Two pencils decided to have a race. The outcome was a draw.
en_2901	I plug my guitar into all kinds of amplifiers. It's an eclectic guitar.
en_2902	My name is Clay. I make pottery.
en_2906	We went to the owls convention and it was a real hoot.
en_2907	After the six campers were discovered missing from their tents the state police began to canvas the area.
en_2912	A Cajun restaurant made all their sauce on one day for the week. The cook roux'ed the day.
en_2921	We offer counsel so you are not audited on your final return.
en_2927	Sailing is like oil drilling because they're both crewed businesses.
en_2928	If an actress has a screaming role, can we say she eeks out a living?
en_2930	There's a new magnetic steam iron that makes your clothes attractive.
en_2933	Bob was not the only one arrested for growing marijuana when the cops found out that it was actually a joint venture.
en_2935	To golf at your favorite course may require a long drive.
en_2937	Are Philosophy papers graded with Marx out of ten?
en_2941	When Wally discovered he had Lyme disease he was really ticked off.
en_2942	''Nobody has scored yet in the tennis game,'' said Tom lovingly.
en_2944	My name is Gil. I'm a fisherman.
